cohort,framework,trace,pattern,predicate_id,n_violations,fired,error
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P9_init,hyp/param/tsb/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/comm.post/group_size_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/comm.post/tensor_post.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/module.fwd.pre/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/comm.pre/group_size_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/comm.pre/tensor_pre.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/module.bwd/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/dataloader.batch/fields.input_ids.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/dataloader.batch/fields.input_ids.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/dataloader.batch/fields.input_ids.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/dataloader.batch/fields.index.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/dataloader.batch/fields.index.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/dataloader.batch/fields.index.min_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/dataloader.batch/fields.index.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/dataloader.batch/input_ids.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/dataloader.batch/input_ids.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/dataloader.batch/input_ids.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/optim.step.pre/n_params_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/optim.step.post/total_param_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/optim.step.post/state_step_min_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/optim.step.post/state_step_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/tsb/dataloader.batch/input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P11_pos_enc,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/pfc/module.fwd.post/module_id_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/pfc/module.fwd.post/output.abs_max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/pfc/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/comm.post/group_size_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/comm.post/tensor_post.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/module.fwd.pre/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/module.fwd.post/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/module.fwd.post/output.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/comm.pre/group_size_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/comm.pre/tensor_pre.l2_norm_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/module.bwd/module_id_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/dataloader.batch/fields.input_ids.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/dataloader.batch/fields.input_ids.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/dataloader.batch/fields.input_ids.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/dataloader.batch/fields.index.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/dataloader.batch/fields.index.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/dataloader.batch/fields.index.min_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/dataloader.batch/fields.index.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/dataloader.batch/input_ids.abs_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/dataloader.batch/input_ids.max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/dataloader.batch/input_ids.mean_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/optim.step.pre/n_params_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/optim.step.post/total_param_l2_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/optim.step.post/state_step_min_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/optim.step.post/state_step_max_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/sp/build_has_modules,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/build.snapshot/model.n_modules_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/tsb/no_nan_inf,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/tsb/module.fwd.post/output.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/tsb/dataloader.batch/fields.index.max_positive,0,0,""
L3_passed,olmo,benchmark/sweep/_runs/dense_190M/trace_rank0.duckdb,P12_alg_variant,hyp/param/tsb/dataloader.batch/fields.index.min_positive,0,0,""
