framework,pattern,stage,predicate_id,reason
olmo,P9_init,L3,hyp/param/sp/comm.post/tensor_post.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/sp/comm.post/tensor_post.max_nonzero,"fired on 1/1 healthy traces; counts=[22]"
olmo,P9_init,L3,hyp/param/sp/comm.post/tensor_post.min_nonzero,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P9_init,L3,hyp/param/sp/comm.post/tensor_post.mean_nonzero,"fired on 1/1 healthy traces; counts=[30]"
olmo,P9_init,L3,hyp/param/sp/comm.pre/tensor_pre.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/sp/comm.pre/tensor_pre.max_nonzero,"fired on 1/1 healthy traces; counts=[22]"
olmo,P9_init,L3,hyp/param/sp/comm.pre/tensor_pre.min_nonzero,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P9_init,L3,hyp/param/sp/comm.pre/tensor_pre.mean_nonzero,"fired on 1/1 healthy traces; counts=[30]"
olmo,P9_init,L3,hyp/param/sp/dataloader.batch/fields.input_ids.min_nonzero,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/sp/dataloader.batch/input_ids.min_nonzero,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/tsb/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo,P9_init,L3,hyp/param/tsb/comm.post/tensor_post.max_positive,"fired on 1/1 healthy traces; counts=[22]"
olmo,P9_init,L3,hyp/param/tsb/comm.post/tensor_post.min_positive,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P9_init,L3,hyp/param/tsb/comm.pre/tensor_pre.max_positive,"fired on 1/1 healthy traces; counts=[22]"
olmo,P9_init,L3,hyp/param/tsb/comm.pre/tensor_pre.min_positive,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P9_init,L3,hyp/param/tsb/dataloader.batch/fields.input_ids.min_positive,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/tsb/dataloader.batch/input_ids.min_positive,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/tsb/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo,P9_init,L3,hyp/param/tsb/comm.post/tensor_post.max_positive,"fired on 1/1 healthy traces; counts=[22]"
olmo,P9_init,L3,hyp/param/tsb/comm.post/tensor_post.min_positive,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P9_init,L3,hyp/param/tsb/comm.pre/tensor_pre.max_positive,"fired on 1/1 healthy traces; counts=[22]"
olmo,P9_init,L3,hyp/param/tsb/comm.pre/tensor_pre.min_positive,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P9_init,L3,hyp/param/tsb/dataloader.batch/fields.input_ids.min_positive,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/tsb/dataloader.batch/input_ids.min_positive,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo,P9_init,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[7473]"
olmo,P9_init,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/module.fwd.pre/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/comm.post/group_size_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/comm.post/tensor_post.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/comm.pre/group_size_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/comm.pre/tensor_pre.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/module.bwd/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/optim.step.post/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/optim.step.post/state_step_min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/optim.step.post/state_step_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/dataloader.batch/fields.input_ids.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/dataloader.batch/fields.input_ids.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/dataloader.batch/fields.input_ids.mean_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/dataloader.batch/fields.index.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/dataloader.batch/fields.index.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/dataloader.batch/fields.index.min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/dataloader.batch/fields.index.mean_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/dataloader.batch/input_ids.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/dataloader.batch/input_ids.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/dataloader.batch/input_ids.mean_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/optim.step.pre/n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.index.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.index.min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/input_ids.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.index.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.index.min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/input_ids.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L3,hyp/param/tsb/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo,P9_init,L3,hyp/param/tsb/comm.post/tensor_post.max_positive,"fired on 1/1 healthy traces; counts=[22]"
olmo,P9_init,L3,hyp/param/tsb/comm.post/tensor_post.min_positive,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P9_init,L3,hyp/param/tsb/comm.pre/tensor_pre.max_positive,"fired on 1/1 healthy traces; counts=[22]"
olmo,P9_init,L3,hyp/param/tsb/comm.pre/tensor_pre.min_positive,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P9_init,L3,hyp/param/tsb/dataloader.batch/fields.input_ids.min_positive,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/tsb/dataloader.batch/input_ids.min_positive,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/tsb/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo,P9_init,L3,hyp/param/tsb/comm.post/tensor_post.max_positive,"fired on 1/1 healthy traces; counts=[22]"
olmo,P9_init,L3,hyp/param/tsb/comm.post/tensor_post.min_positive,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P9_init,L3,hyp/param/tsb/comm.pre/tensor_pre.max_positive,"fired on 1/1 healthy traces; counts=[22]"
olmo,P9_init,L3,hyp/param/tsb/comm.pre/tensor_pre.min_positive,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P9_init,L3,hyp/param/tsb/dataloader.batch/fields.input_ids.min_positive,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L3,hyp/param/tsb/dataloader.batch/input_ids.min_positive,"fired on 1/1 healthy traces; counts=[1]"
olmo,P9_init,L4,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.index.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.index.min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/input_ids.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/comm.post/tensor_post.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/comm.pre/tensor_pre.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.input_ids.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.index.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/fields.index.min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P9_init,L4,hyp/param/tsb/dataloader.batch/input_ids.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P11_pos_enc,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo,P11_pos_enc,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[7473]"
olmo,P11_pos_enc,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P11_pos_enc,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P11_pos_enc,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P11_pos_enc,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
olmo,P11_pos_enc,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[11550]"
olmo,P11_pos_enc,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[7473]"
olmo,P11_pos_enc,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[11550]"
olmo,P11_pos_enc,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[7473]"
olmo,P11_pos_enc,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[11550]"
olmo,P11_pos_enc,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[7473]"
olmo,P11_pos_enc,L3,hyp/param/sp/comm.post/tensor_post.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[1]"
olmo,P11_pos_enc,L3,hyp/param/sp/comm.post/tensor_post.max_nonzero,"fired on 1/1 healthy traces; counts=[22]"
olmo,P11_pos_enc,L3,hyp/param/sp/comm.post/tensor_post.min_nonzero,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P11_pos_enc,L3,hyp/param/sp/comm.post/tensor_post.mean_nonzero,"fired on 1/1 healthy traces; counts=[30]"
olmo,P11_pos_enc,L3,hyp/param/sp/comm.pre/tensor_pre.abs_max_nonzero,"fired on 1/1 healthy traces; counts=[1]"
olmo,P11_pos_enc,L3,hyp/param/sp/comm.pre/tensor_pre.max_nonzero,"fired on 1/1 healthy traces; counts=[22]"
olmo,P11_pos_enc,L3,hyp/param/sp/comm.pre/tensor_pre.min_nonzero,"fired on 1/1 healthy traces; counts=[1473]"
olmo,P11_pos_enc,L3,hyp/param/sp/comm.pre/tensor_pre.mean_nonzero,"fired on 1/1 healthy traces; counts=[30]"
